[Sampler3],beatsync_tempo,0
[PreviewDeck1],hotcue_26_enabled,0
[Mixer Profile],HiEQFrequency_toggle,0
[EffectRack1_EffectUnit3_Effect2],parameter3_down,0
[PreviewDeck1],hotcue_8_set,0
[EffectRack1_EffectUnit2_Effect4],button_parameter2_type,0
[Sampler3],hotcue_19_set,0
[EqualizerRack1_[Channel1]],super1,0
[EqualizerRack1_[Master]_Effect1],button_parameter2_type,0
[EqualizerRack1_[Channel4]_Effect1],button_parameter9,0
[Sampler2],hotcue_25_goto,0
[EqualizerRack1_[Channel4]_Effect1],button_parameter8,0
[EffectRack1_EffectUnit2_Effect4],parameter3_set_one,0
[Auxiliary3],PeakIndicator_minus_toggle,0
[EffectRack1_EffectUnit4_Effect2],parameter12_up_small,0
[EqualizerRack1_[Channel4]_Effect1],button_parameter5,0
[Channel3],hotcue_30_position,-1
[EqualizerRack1_[Channel4]_Effect1],button_parameter4,0
[EqualizerRack1_[Channel4]_Effect1],button_parameter7,0
[EqualizerRack1_[Channel4]_Effect1],button_parameter6,0
[EqualizerRack1_[Channel4]_Effect1],button_parameter1,0
[Sampler1],hotcue_18_gotoandstop,0
[Sampler4],beatsync_tempo,0
[EqualizerRack1_[Channel4]_Effect1],button_parameter3,0
[EffectRack1_EffectUnit3_Effect1],parameter3_down,0
[EqualizerRack1_[Channel4]_Effect1],button_parameter2,0
[EqualizerRack1_[Channel3]_Effect1],parameter11_set_minus_one,0
[Channel4],hotcue_32_position,-1
[Sampler4],hotcue_19_set,0
[Auxiliary4],PeakIndicator_minus_toggle,0
[EffectRack1_EffectUnit4_Effect4],parameter1_loaded,0
[EffectRack1_EffectUnit1_Effect2],parameter3_down,0
[Sampler1],hotcue_32_goto,0
[PreviewDeck1],hotcue_20_goto,0
[Sampler2],hotcue_18_gotoandstop,0
[EffectRack1_EffectUnit3_Effect4],parameter3_down,0
[Channel3],hotcue_32_position,-1
[QuickEffectRack1_[Channel4]_Effect1],parameter13_loaded,0
[Channel4],beatloop_0.03125_enabled,0
[EffectRack1_EffectUnit4_Effect3],parameter1_loaded,0
[EffectRack1_EffectUnit1_Effect1],parameter3_down,0
[Sampler2],hotcue_32_goto,0
[QuickEffectRack1_[Channel1]],super1_set_one,0
[Sampler1],hotcue_10_gotoandstop,0
[EffectRack1_EffectUnit3_Effect3],parameter3_down,0
[QuickEffectRack1_[Channel4]_Effect1],parameter2_down_small,0
[Channel1],scratch2_indicates_scratching,1
[QuickEffectRack1_[Channel3]_Effect1],parameter11_type,0
[Channel4],pitch_down,0
[Channel3],beatloop_0.03125_enabled,0
[EffectRack1_EffectUnit1_Effect4],parameter3_down,0
[Sampler3],pitch_adjust_set_minus_one,0
[EffectRack1_EffectUnit4_Effect3],button_parameter2_type,0
[QuickEffectRack1_[Channel3]_Effect1],parameter10_loaded,0
[Sampler2],hotcue_10_gotoandstop,0
[Channel2],scratch2_indicates_scratching,1
[Channel3],hotcue_16_activate_preview,0
[EffectRack1_EffectUnit4_Effect3],parameter3_set_one,0
[Auxiliary4],volume,1
[Channel1],quantize,0
[Sampler1],beatloop_8_activate,0
[Channel3],beatjump_0.25_backward,0
[Sampler1],hotcue_36_activate,0
[Channel3],pitch_down,0
[QuickEffectRack1_[Channel4]_Effect1],parameter16_loaded,0
[EqualizerRack1_[Channel3]_Effect1],parameter5_minus_toggle,0
[EffectRack1_EffectUnit1_Effect3],parameter3_down,0
[EffectRack1_EffectUnit1],group_[Channel2]_enable,0
[Sampler4],pitch_adjust_set_minus_one,0
[EffectRack1_EffectUnit4_Effect4],button_parameter2_type,0
[EffectRack1_EffectUnit3_Effect1],parameter2_set_minus_one,0
[QuickEffectRack1_[Channel4]_Effect1],parameter14_minus_toggle,0
[Channel4],hotcue_16_activate_preview,0
[PreviewDeck1],rateSearch_minus_toggle,0
[EffectRack1_EffectUnit4_Effect4],parameter3_set_one,0
[Auxiliary3],volume,1
[Channel2],quantize,0
[Sampler2],beatloop_8_activate,0
[EqualizerRack1_[Channel2]],next_chain,0
[Channel4],beatjump_0.25_backward,0
[Sampler2],hotcue_36_activate,0
[Sampler3],hotcue_25_goto,0
[Channel3],hotcue_11_goto,0
[Auxiliary4],volume_down,0
[EffectRack1_EffectUnit2],group_[Channel2]_enable,0
[Sampler1],beatsync_tempo,0
[EffectRack1_EffectUnit3_Effect2],parameter2_set_minus_one,0
[PreviewDeck1],hotcue_28_set,0
[Sampler3],VuMeterL_down_small,0
[PreviewDeck1],hotcue_9_set,0
[Sampler4],hotcue_25_goto,0
[Channel1],bpm_tap,0
[Channel4],hotcue_11_goto,0
[QuickEffectRack1_[Channel4]_Effect1],parameter11_loaded,0
[EffectRack1_EffectUnit4_Effect1],parameter3_down_small,0
[Auxiliary1],PeakIndicator_minus_toggle,0
[Auxiliary3],volume_down,0
[EffectRack1_EffectUnit3_Effect3],parameter10_set_minus_one,0
[Sampler2],beatsync_tempo,0
[EffectRack1_EffectUnit3_Effect3],parameter2_set_minus_one,0
[Sampler2],pregain_set_default,0
[Sampler1],pregain_down_small,0
[Sampler4],VuMeterL_down_small,0
[Channel2],bpm_tap,0
[Channel1],hotcue_11_goto,0
[Sampler4],VuMeter_set_default,0
[EffectRack1_EffectUnit4_Effect2],parameter3_down_small,0
[Auxiliary2],PeakIndicator_minus_toggle,0
[Sampler1],play_indicator,0
[Sampler3],hotcue_32_goto,0
[EffectRack1_EffectUnit3_Effect4],parameter10_set_minus_one,0
[EffectRack1_EffectUnit3_Effect4],parameter2_set_minus_one,0
[Sampler1],pregain_set_default,0
[EqualizerRack1_[Channel4]],super1_set_minus_one,0
[Sampler2],pregain_down_small,0
[QuickEffectRack1_[Channel1]_Effect1],button_parameter15_type,0
[Channel2],hotcue_11_goto,0
[Sampler3],VuMeter_set_default,0
[EqualizerRack1_[Channel3]_Effect1],parameter4_minus_toggle,0
[Sampler2],play_indicator,0
[Sampler4],hotcue_32_goto,0
[EffectRack1_EffectUnit1],group_[BusCenter]_enable,0
[EffectRack1_EffectUnit1_Effect1],parameter10_set_minus_one,0
[Channel4],hotcue_34_position,-1
[EqualizerRack1_[Channel4]_Effect1],parameter9_up_small,0
[Channel2],hotcue_30_position,-1
[EffectRack1_EffectUnit2],group_[BusCenter]_enable,0
[EffectRack1_EffectUnit1_Effect2],parameter10_set_minus_one,0
[EqualizerRack1_[Master]_Effect1],parameter16_link_type,0
[EqualizerRack1_[Channel4]_Effect1],parameter9_down_small,0
[Channel3],hotcue_34_position,-1
[Sampler1],visual_key_distance_minus_toggle,0
[Channel1],track_samplerate,0
[EqualizerRack1_[Channel2]_Effect1],parameter14_set_minus_one,0
[QuickEffectRack1_[Channel4]_Effect1],parameter6_type,0
[Channel4],hotcue_36_position,-1
[Channel1],hotcue_30_position,-1
[EqualizerRack1_[Master]_Effect1],parameter7_set_minus_one,0
[Sampler1],hotcue_13_set,0
[EqualizerRack1_[Channel4]_Effect1],parameter7_up_small,0
[Sampler2],visual_key_distance_minus_toggle,0
[Sampler4],hotcue_19_enabled,0
[EqualizerRack1_[Channel1]_Effect1],parameter8_link_type,0
[Channel2],track_samplerate,0
[EqualizerRack1_[Channel2]_Effect1],parameter7_link_type,0
[EqualizerRack1_[Channel4]_Effect1],parameter9_link_type,0
[EqualizerRack1_[Channel1]_Effect1],parameter11_down_small,0
[Channel2],hotcue_32_position,-1
[Sampler1],pitch_adjust_set_zero,0
[PreviewDeck1],volume_set_one,0
[Channel3],hotcue_36_position,-1
[Sampler2],hotcue_13_set,0
[Sampler1],beatloop_2_activate,0
[Sampler3],beatloop_4_activate,0
[Sampler3],hotcue_19_enabled,0
[Microphone3],VuMeter_up,0
[Channel3],track_samplerate,0
[Microphone2],pregain_set_zero,0
[EffectRack1_EffectUnit1_Effect1],button_parameter10_type,0
[Channel1],hotcue_32_position,-1
[QuickEffectRack1_[Channel2]],super1_toggle,0
[EqualizerRack1_[Master]_Effect1],parameter14_down,0
[Channel4],hotcue_22_enabled,0
[Sampler2],pitch_adjust_set_zero,0
[PreviewDeck1],hotcue_29_set,0
[QuickEffectRack1_[Channel4]_Effect1],parameter12_loaded,0
[EqualizerRack1_[Channel3]_Effect1],parameter3_minus_toggle,0
[EqualizerRack1_[Channel4]_Effect1],parameter5_up_small,0
[QuickEffectRack1_[Channel2]_Effect1],parameter14_set_one,0
[QuickEffectRack1_[Channel4]],group_[Channel4]_enable,1
[Sampler3],hotcue_13_set,0
[EqualizerRack1_[Channel1]_Effect1],button_parameter9,0
[EqualizerRack1_[Channel1]_Effect1],button_parameter8,0
[Sampler2],beatloop_2_activate,0
[Sampler4],pregain_set_default,0
[Sampler4],beatloop_4_activate,0
[EqualizerRack1_[Channel1]_Effect1],button_parameter5,0
[Microphone4],VuMeter_up,0
[Channel4],track_samplerate,0
[EqualizerRack1_[Channel4]],mix_set_zero,0
[EqualizerRack1_[Channel1]_Effect1],button_parameter4,0
[Microphone3],pregain_set_zero,0
[PreviewDeck1],VuMeterL_up,0
[EffectRack1_EffectUnit1_Effect2],button_parameter10_type,0
[EqualizerRack1_[Channel1]_Effect1],button_parameter7,0
[EqualizerRack1_[Channel1]_Effect1],button_parameter6,0
[Channel3],hotcue_22_enabled,0
[EqualizerRack1_[Channel1]_Effect1],button_parameter1,0
[EqualizerRack1_[Channel1]_Effect1],button_parameter3,0
[EqualizerRack1_[Channel1]_Effect1],button_parameter2,0
[Sampler3],play_indicator,0
[PreviewDeck1],hotcue_8_gotoandplay,0
[Sampler1],pitch_adjust_set_minus_one,0
[Sampler4],hotcue_13_set,0
[EffectRack1_EffectUnit3_Effect1],button_parameter10_type,0
[Microphone3],orientation_center,0
[Sampler3],pregain_set_default,0
[Microphone4],pregain_set_zero,0
[EqualizerRack1_[Channel4]_Effect1],parameter3_up_small,0
[EffectRack1_EffectUnit1_Effect3],button_parameter10_type,0
[EffectRack1_EffectUnit2_Effect1],parameter3_down_small,0
[Sampler4],play_indicator,0
[EffectRack1_EffectUnit3],group_[Channel2]_enable,0
[Sampler2],pitch_adjust_set_minus_one,0
[EffectRack1_EffectUnit3_Effect2],button_parameter10_type,0
[Microphone4],orientation_center,0
[Microphone2],VuMeter_up,0
[Channel1],hotcue_34_activate_preview,0
[EffectRack1_EffectUnit1_Effect4],button_parameter10_type,0
[EffectRack1_EffectUnit2_Effect2],parameter3_down_small,0
[EffectRack1_EffectUnit3_Effect1],parameter15,0
[EffectRack1_EffectUnit3_Effect1],parameter14,0
[PreviewDeck1],loop_end_position,-1
[QuickEffectRack1_[Channel3]_Effect1],parameter2_down_small,0
[EffectRack1_EffectUnit3_Effect1],parameter16,0
[EffectRack1_EffectUnit3_Effect1],parameter11,0
[EffectRack1_EffectUnit3_Effect1],parameter10,0
[EffectRack1_EffectUnit4],group_[Channel2]_enable,0
[EqualizerRack1_[Channel4]_Effect1],parameter1_up_small,0
[Spinny2],show_spinny,1
[EffectRack1_EffectUnit3_Effect3],button_parameter10_type,0
[EffectRack1_EffectUnit3_Effect1],parameter13,0
[EffectRack1_EffectUnit3_Effect1],parameter12,0
[Channel2],beatloop_0.5_enabled,0
[EffectRack1_EffectUnit3_Effect3],parameter4_type,0
[Channel2],hotcue_34_activate_preview,0
[QuickEffectRack1_[Channel2]_Effect1],parameter13_type,0
[EqualizerRack1_[Channel4]],super1,0
[EffectRack1_EffectUnit3_Effect2],parameter15,0
[QuickEffectRack1_[Channel4]_Effect1],parameter10_loaded,0
[EffectRack1_EffectUnit3_Effect2],parameter14,0
[EffectRack1_EffectUnit4_Effect3],parameter3_down_small,0
[Master],gain_toggle,0
[EqualizerRack1_[Channel1]_Effect1],num_button_parameterslots,16
[Master],headMix_set_zero,0
[EqualizerRack1_[Channel3]_Effect1],parameter2_minus_toggle,0
[EffectRack1_EffectUnit3_Effect2],parameter16,0
[EffectRack1_EffectUnit3_Effect2],parameter11,0
[EffectRack1_EffectUnit3_Effect1],parameter10_set_minus_one,0
[EffectRack1_EffectUnit3_Effect2],parameter10,0
[Spinny1],show_spinny,1
[EffectRack1_EffectUnit3_Effect4],button_parameter10_type,0
[EqualizerRack1_[Master]_Effect1],loaded,0
[EffectRack1_EffectUnit3_Effect2],parameter13,0
[EffectRack1_EffectUnit3_Effect2],parameter12,0
[EffectRack1_EffectUnit1_Effect1],parameter15,0
[EffectRack1_EffectUnit4_Effect2],parameter13_down,0
[Sampler1],hotcue_14_set,0
[EffectRack1_EffectUnit1_Effect1],parameter14,0
[Channel1],beatloop_0.5_enabled,0
[EffectRack1_EffectUnit1_Effect1],parameter16,0
[EffectRack1_EffectUnit3_Effect4],parameter4_type,0
[QuickEffectRack1_[Channel4]_Effect1],parameter16_link_inverse,0
[EffectRack1_EffectUnit1_Effect1],parameter11,0
[Channel3],hotcue_7_gotoandplay,0
[EffectRack1_EffectUnit1_Effect1],parameter10,0
[EffectRack1_EffectUnit1_Effect1],parameter13,0
[Sampler3],pitch_adjust_set_zero,0
[EffectRack1_EffectUnit1_Effect1],parameter12,0
[EffectRack1_EffectUnit4_Effect4],parameter3_down_small,0
[QuickEffectRack1_[Channel3]_Effect1],parameter14_minus_toggle,0
[PreviewDeck1],beatloop,0
[QuickEffectRack1_[Channel1]_Effect1],parameter8_down,0
[EffectRack1_EffectUnit3_Effect2],parameter10_set_minus_one,0
[Playlist],SelectPlaylist,0
[EffectRack1_EffectUnit1_Effect2],parameter15,0
[EffectRack1_EffectUnit4_Effect1],parameter13_down,0
[Sampler2],hotcue_14_set,0
[EffectRack1_EffectUnit1_Effect2],parameter14,0
[Channel4],beatloop_0.5_enabled,0
[EffectRack1_EffectUnit1_Effect2],parameter16,0
[EffectRack1_EffectUnit1_Effect2],parameter11,0
[Channel1],beatjump_0.25_backward,0
[Channel4],hotcue_7_gotoandplay,0
[Channel2],beatloop_0.125,0
[EffectRack1_EffectUnit1_Effect2],parameter10,0
[QuickEffectRack1_[Channel3]_Effect1],parameter13_down_small,0
[EffectRack1_EffectUnit1_Effect2],parameter13,0
[Sampler4],pitch_adjust_set_zero,0
[EffectRack1_EffectUnit1_Effect2],parameter12,0
[PreviewDeck1],hotcue_22_set,0
[EffectRack1_EffectUnit3],group_[BusCenter]_enable,0
[EffectRack1_EffectUnit2_Effect1],parameter11_minus_toggle,0
[Sampler3],hotcue_14_set,0
[Channel2],hotcue_34_position,-1
[Channel3],beatloop_0.5_enabled,0
[Channel2],beatjump_0.25_backward,0
[Channel1],hotcue_7_gotoandplay,0
[Channel1],beatloop_0.125,0
[PreviewDeck1],hotcue_11_activate_preview,0
[EffectRack1_EffectUnit4],group_[BusCenter]_enable,0
[EffectRack1_EffectUnit2_Effect2],parameter11_minus_toggle,0
[Sampler4],hotcue_14_set,0
[Channel1],hotcue_34_position,-1
[PreviewDeck1],scratch2,0
[Channel2],hotcue_7_gotoandplay,0
[Sampler1],VuMeterL_down_small,0
[EqualizerRack1_[Channel3]_Effect1],parameter9_minus_toggle,0
[Channel2],hotcue_36_position,-1
[Microphone2],orientation_center,0
[EffectRack1_EffectUnit2_Effect3],parameter12_minus_toggle,0
[PreviewDeck1],beatjump_0.0625_backward,0
[Sampler2],hotcue_19_enabled,0
[QuickEffectRack1_[Channel4]_Effect1],parameter13_link_inverse,0
[Sampler3],hotcue_21_activate_preview,0
[EqualizerRack1_[Channel1]],next_chain,0
[Sampler4],beatloop_0.125,0
[Sampler2],VuMeterL_down_small,0
[EffectRack1_EffectUnit3_Effect3],parameter15,0
[EqualizerRack1_[Channel3]],super1_set_one,0
[EffectRack1_EffectUnit3_Effect3],parameter14,0
[Channel3],cue_gotoandstop,0
[EffectRack1_EffectUnit3_Effect3],parameter16,0
[Channel1],hotcue_36_position,-1
[EffectRack1_EffectUnit3_Effect3],parameter11,0
[EffectRack1_EffectUnit3_Effect3],parameter10,0
[EffectRack1_EffectUnit3_Effect3],parameter13,0
[Sampler3],repeat,0
[EffectRack1_EffectUnit3_Effect3],parameter12,0
[EffectRack1_EffectUnit2_Effect4],parameter12_minus_toggle,0
[EqualizerRack1_[Channel1]_Effect1],parameter9_up_small,0
[Sampler1],hotcue_19_enabled,0
[Sampler4],hotcue_21_activate_preview,0
[Sampler3],beatloop_0.125,0
[EqualizerRack1_[Master]_Effect1],parameter13_link_type,0
[EffectRack1_EffectUnit3_Effect4],parameter15,0
[QuickEffectRack1_[Channel1]_Effect1],parameter1_type,2
[EffectRack1_EffectUnit3_Effect4],parameter14,0
[Channel4],cue_gotoandstop,0
[EffectRack1_EffectUnit3_Effect4],parameter16,0
[EffectRack1_EffectUnit3_Effect4],parameter11,0
[EffectRack1_EffectUnit3_Effect4],parameter10,0
[EffectRack1_EffectUnit3_Effect4],parameter13,0
[Sampler4],repeat,0
[EffectRack1_EffectUnit3_Effect4],parameter12,0
[EffectRack1_EffectUnit2_Effect1],parameter12_minus_toggle,0
[EffectRack1_EffectUnit1_Effect3],parameter15,0
[EffectRack1_EffectUnit4_Effect4],parameter13_down,0
[QuickEffectRack1_[Channel3]_Effect1],parameter6_type,0
[EffectRack1_EffectUnit1_Effect3],parameter14,0
[EqualizerRack1_[Channel3]_Effect1],button_parameter8_type,0
[EffectRack1_EffectUnit1_Effect3],parameter16,0
[EffectRack1_EffectUnit1_Effect3],parameter11,0
[Sampler1],hotcue_15_set,0
[EffectRack1_EffectUnit1_Effect3],parameter10,0
[EffectRack1_EffectUnit1_Effect3],parameter13,0
[PreviewDeck1],playposition_up,0
[EffectRack1_EffectUnit1_Effect3],parameter12,0
[Channel1],cue_gotoandstop,0
[PreviewDeck1],beatjump_32_forward,0
[EqualizerRack1_[Channel1]_Effect1],parameter7_up_small,0
[EffectRack1_EffectUnit4_Effect1],parameter11_minus_toggle,0
[EqualizerRack1_[Channel3]_Effect1],parameter9_link_type,0
[EqualizerRack1_[Channel4]_Effect1],parameter11_down_small,0
[EffectRack1_EffectUnit2_Effect2],parameter12_minus_toggle,0
[EffectRack1_EffectUnit1_Effect4],parameter15,0
[EffectRack1_EffectUnit4_Effect3],parameter13_down,0
[EffectRack1_EffectUnit1_Effect4],parameter14,0
[EqualizerRack1_[Channel1]],super1_set_minus_one,0
[EqualizerRack1_[Channel2]_Effect1],parameter12_set_one,0
[EffectRack1_EffectUnit1_Effect4],parameter16,0
[EffectRack1_EffectUnit1_Effect4],parameter11,0
[QuickEffectRack1_[Channel4]_Effect1],parameter1_set_one,0
[Sampler2],hotcue_15_set,0
[EffectRack1_EffectUnit1_Effect4],parameter10,0
[EffectRack1_EffectUnit2_Effect3],parameter3_down_small,0
[EffectRack1_EffectUnit1_Effect4],parameter13,0
[EffectRack1_EffectUnit1_Effect4],parameter12,0
[Channel2],cue_gotoandstop,0
[Auxiliary3],VuMeter_set_minus_one,0
[EqualizerRack1_[Channel3]_Effect1],parameter8_minus_toggle,0
[QuickEffectRack1_[Channel4]_Effect1],parameter6_set_minus_one,0
[EffectRack1_EffectUnit4_Effect2],parameter11_minus_toggle,0
[EffectRack1_EffectUnit2_Effect2],parameter13_down,0
[Sampler1],scratch2_indicates_scratching,1
[EffectRack1_EffectUnit2_Effect3],parameter11_minus_toggle,0
[EqualizerRack1_[Channel1]_Effect1],parameter5_up_small,0
[Channel3],hotcue_34_activate_preview,0
[QuickEffectRack1_[Channel3]_Effect1],parameter14_set_one,0
[Sampler3],hotcue_15_set,0
[EffectRack1_EffectUnit2_Effect4],parameter3_down_small,0
[EqualizerRack1_[Channel2]_Effect1],button_parameter9,0
[EqualizerRack1_[Channel2]_Effect1],button_parameter8,0
[EffectRack1_EffectUnit2_Effect1],parameter8_set_one,0
[Auxiliary4],VuMeter_set_minus_one,0
[EffectRack1_EffectUnit3_Effect2],parameter1_down,0
[EffectRack1_EffectUnit4_Effect3],parameter12_minus_toggle,0
[EqualizerRack1_[Channel2]_Effect1],button_parameter5,0
[EqualizerRack1_[Channel2]_Effect1],button_parameter4,0
[EqualizerRack1_[Channel2]_Effect1],button_parameter7,0
[EffectRack1_EffectUnit2_Effect1],parameter13_down,0
[EqualizerRack1_[Channel2]_Effect1],button_parameter6,0
[EqualizerRack1_[Channel2]_Effect1],button_parameter1,0
[Sampler2],scratch2_indicates_scratching,1
[EffectRack1_EffectUnit2_Effect4],parameter11_minus_toggle,0
[EqualizerRack1_[Channel2]_Effect1],button_parameter3,0
[EqualizerRack1_[Channel2]_Effect1],button_parameter2,0
[Sampler1],beatloop_4_activate,0
[Master],delay_set_minus_one,0
[EffectRack1_EffectUnit3_Effect1],parameter4_type,0
[EqualizerRack1_[Master]],num_effectslots,1
[Channel4],hotcue_34_activate_preview,0
[EqualizerRack1_[Channel2]],mix_minus_toggle,0
[Sampler4],hotcue_15_set,0
[EffectRack1_EffectUnit2_Effect2],parameter8_set_one,0
[Auxiliary1],VuMeter_set_minus_one,0
[EffectRack1_EffectUnit3_Effect1],parameter1_down,0
[EffectRack1_EffectUnit4_Effect4],parameter12_minus_toggle,0
[EqualizerRack1_[Channel1]_Effect1],parameter3_up_small,0
[Auxiliary1],VuMeterL_set_one,0
[Auxiliary2],volume_set_default,0
[Sampler2],beatloop_4_activate,0
[EffectRack1_EffectUnit1_Effect3],parameter4_type,0
[EffectRack1_EffectUnit1_Effect2],parameter1_down,0
[EffectRack1_EffectUnit3_Effect2],parameter4_type,0
[PreviewDeck1],visual_key,0
[Auxiliary2],VuMeter_set_minus_one,0
[Sampler1],PeakIndicator_set_minus_one,0
[EffectRack1_EffectUnit3_Effect4],parameter1_down,0
[EffectRack1_EffectUnit4_Effect1],parameter12_minus_toggle,0
[Auxiliary2],VuMeterL_set_one,0
[Auxiliary1],volume_set_default,0
[QuickEffectRack1_[Channel2]_Effect1],parameter2_down_small,0
[EffectRack1_EffectUnit1_Effect4],parameter4_type,0
[EffectRack1_EffectUnit1_Effect1],parameter1_down,0
[EqualizerRack1_[Channel1]_Effect1],parameter1_up_small,0
[EqualizerRack1_[Master]_Effect1],parameter10_type,0
[QuickEffectRack1_[Channel3]],super1_toggle,0
[Auxiliary1],VuMeter_up_small,0
[EqualizerRack1_[Channel3]_Effect1],parameter7_minus_toggle,0
[Sampler2],PeakIndicator_set_minus_one,0
[EffectRack1_EffectUnit3_Effect3],parameter1_down,0
[EffectRack1_EffectUnit4_Effect2],parameter12_minus_toggle,0
[QuickEffectRack1_[Channel4]_Effect1],parameter7_down_small,0
[QuickEffectRack1_[Channel3]_Effect1],parameter13_type,0
[EqualizerRack1_[Channel4]_Effect1],num_button_parameterslots,16
[EqualizerRack1_[Channel1]],mix_set_zero,0
[EffectRack1_EffectUnit1_Effect4],parameter1_down,0
[QuickEffectRack1_[Channel4]_Effect1],parameter15_link_inverse,0
[EqualizerRack1_[Channel2]_Effect1],parameter4_type,0
[Channel1],hotcue_6_gotoandstop,0
[Auxiliary2],VuMeter_up_small,0
[Sampler1],hotcue_16_set,0
[EffectRack1_EffectUnit4_Effect3],parameter11_minus_toggle,0
[QuickEffectRack1_[Channel3]_Effect1],parameter16_link_inverse,0
[QuickEffectRack1_[Channel2]_Effect1],parameter14_minus_toggle,0
[Sampler3],playposition_set_minus_one,0
[EffectRack1_EffectUnit4_Effect1],parameter8_set_one,0
[EffectRack1_EffectUnit1_Effect3],parameter1_down,0
[PreviewDeck1],hotcue_5_activate_preview,0
[Channel2],hotcue_6_gotoandstop,0
[Sampler2],hotcue_16_set,0
[EffectRack1_EffectUnit4_Effect4],parameter11_minus_toggle,0
[EffectRack1_EffectUnit2_Effect4],parameter13_down,0
[QuickEffectRack1_[Channel2]_Effect1],parameter13_down_small,0
[EffectRack1_EffectUnit2_Effect1],parameter10_minus_toggle,0
[Master],audio_latency_usage_set_one,0
[Sampler4],playposition_set_minus_one,0
[EffectRack1_EffectUnit4_Effect2],parameter8_set_one,0
